Open,High,Low,Close,Volume
230.89721134547665,236.64967765066984,230.377888084301,236.55978393554688,45243300
236.5997394445533,242.02262084431047,235.2614980047627,241.21368408203125,53614100
240.9340443537928,245.22841586050225,240.6743903515472,244.2796630859375,40896200
243.83025306858283,244.85890295305825,241.52328070167576,244.1498413085937,48822500
244.33958470767533,245.6878075369989,242.84154918255663,244.5493011474609,32204200
244.61922281669607,246.4568094488268,243.9700649298591,245.508056640625,32316900
245.6278941258364,248.364311233094,244.8988544206072,245.2284240722656,53197400
244.609226181644,248.53408727873096,244.0998995764733,246.77639770507807,51326400
247.67521063757025,249.6725913685184,244.58926106556868,246.71646118164065,48013300
244.0100136784052,244.65915630674968,238.8168269352331,240.0452117919922,44433600
239.0964645802496,242.14247324939225,236.749536120712,236.98922729492188,41153600
236.6396744702452,241.77294223985544,229.8985146337964,241.5232696533203,56833400
241.47333193183624,243.710403791712,235.80077808405883,237.71826171875,47184000
237.39870037793835,239.75561031847352,234.3726544629493,235.6210174560547,53798100
235.11168617953675,236.2402111793479,228.9297903220316,235.4312744140625,47227600
234.13297099659667,237.54849020730907,232.8546485518437,235.0218048095703,45170400
234.80209169163373,241.05388787370777,234.45254396930395,238.7569122314453,46273600
235.23152514577004,235.8507235430885,223.92635798057333,227.1820831298828,72071200
223.5168929163728,225.54423318142804,217.16522145004404,220.55078125,76137400
219.85169651198805,221.4595886104368,214.6285501658544,216.69583129882807,62547500
215.6671885752157,216.55602242060417,208.1470510912824,209.4053955078125,61368300
210.97334672214788,213.66980775083545,209.3055355850012,213.21041870117188,60107600
213.0306430192638,214.9381453068513,209.69502079955336,213.71974182128903,48073400
213.87952928252253,214.8682229774316,211.2130278733229,212.4114532470703,42432400
213.9394462086688,218.47349365471305,213.470060528986,214.95811462402344,54385400
213.7097540473605,217.20517028159983,211.94206785632252,213.81961059570312,48862900
211.2829271905112,218.5533916912833,211.0032951126973,217.9841461181641,94127800
220.71056863168133,221.1899357355996,218.29373979930327,220.44091796875,44299500
220.48087718007704,223.8065179397524,219.79177838679217,223.4569702148437,34493600
223.21727075576555,224.7253029108424,220.1812588497044,221.2398681640625,34466100
221.1000540446544,224.69534536875565,220.271139232742,223.5568389892578,37094800
221.3796909591809,223.51688772665744,217.3949109244516,217.6146240234375,39818600
216.7257910285717,225.324515696878,215.9468137615173,221.839096069336,65299300
219.5221267668628,223.3870536043053,218.61331487709137,222.897705078125,36412700
221.03016017035927,224.89508702876748,220.7305500113713,223.59678649902344,35905900
205.27081771109025,207.2182761783418,200.9864426085102,202.9239044189453,103419000
193.6360793511012,199.61824028069563,187.09465424061224,188.13330078125,125910900
176.967935484531,193.89573468351,174.39131242893686,181.2223663330078,160466300
186.4554964395268,190.0907289212104,168.9884109270566,172.19419860839844,120859500
171.724804500432,200.3472738997123,171.6648855169899,198.589584350586,184395900
188.8224008851332,194.52491452460524,182.76034285398336,190.17062377929688,121880000
185.856281088865,199.27866665425725,185.81632494094944,197.89048767089844,87435900
211.1630921847052,212.6611277249045,200.8965565016436,202.25477600097656,101352900
201.59564256833872,203.24347561495443,199.538342804848,201.87527465820312,51343900
198.1002191117624,200.4371508814261,192.11805840887249,194.0155792236328,59732400
196.9417437466575,198.569613974368,194.1653856549684,196.72203063964844,52164700
193.01688474432112,193.54618940120912,189.56140949031536,192.9070281982422,46742500
195.8631544964882,201.32599215129423,195.7133570334448,199.4784240722656,52976400
205.7302222309065,207.7276030292648,202.5344160012944,204.33206176757807,52929200
204.62166872266096,208.5565112075726,202.6742255544144,208.0971069335937,47311000
206.0997277622984,209.47530610539675,205.92995222724628,209.00592041015625,38222300
209.72497582911663,211.2230113707532,207.1883090170199,209.8647918701172,38743100
208.41669143858087,211.96204522644123,208.09710321217068,210.9333953857422,36827600
209.0259039697512,213.3002976667772,206.399343338795,212.22171020507807,52286500
208.8061815579012,214.2790004444518,208.62640936955896,213.04063415527344,57365700
205.82009105417703,206.71892151455648,201.89524528415052,205.08106994628903,101010600
202.8340251243196,203.832715518356,197.9504297070337,198.6295318603516,69018500
197.9504203457911,200.3872119914049,196.7619763948813,198.25001525878903,51216500
198.90915494694545,199.1788056079939,192.9969099105544,195.99298095703125,68536700
197.46106353953903,199.78801395815432,194.42503624466005,197.2313690185547,50478900
198.739389980464,200.2773664943336,197.281295288598,198.2700042724609,36453900
210.97000122070312,211.2700042724609,206.75,210.7899932861328,63775800
210.42999267578125,213.3999938964844,209.0,212.92999267578125,51909300
212.42999267578125,213.94000244140625,210.5800018310547,212.3300018310547,49325800
210.9499969482422,212.9600067138672,209.5399932861328,211.4499969482422,45029500
212.3600006103516,212.57000732421875,209.7700042724609,211.259994506836,54737900
207.91000366210932,209.47999572753903,204.259994506836,208.77999877929688,46140500
207.6699981689453,208.47000122070312,205.02999877929688,206.8600006103516,42496600
205.1699981689453,207.0399932861328,200.7100067138672,202.08999633789065,59211800
200.7100067138672,202.75,199.6999969482422,201.3600006103516,46742400
193.6699981689453,197.6999969482422,193.4600067138672,195.2700042724609,78432900
198.3000030517578,200.7400054931641,197.42999267578125,200.2100067138672,56288500
200.58999633789065,202.72999572753903,199.8999938964844,200.4199981689453,45339700
203.5800018310547,203.8099975585937,198.509994506836,199.9499969482422,51396800
199.3699951171875,201.9600067138672,196.77999877929688,200.8500061035156,70819900
200.27999877929688,202.1300048828125,200.1199951171875,201.6999969482422,35423300
201.3500061035156,203.7700042724609,200.9600067138672,203.2700042724609,46381600
202.91000366210932,206.2400054931641,202.1000061035156,202.82000732421875,43604000
203.5,204.75,200.1499938964844,200.6300048828125,55126100
203.0,205.6999969482422,202.0500030517578,203.9199981689453,46607700
204.38999938964844,206.0,200.0200042724609,201.4499969482422,72862600
200.6000061035156,204.3500061035156,200.57000732421875,202.6699981689453,54672600
203.5,204.5,198.41000366210932,198.77999877929688,60989900
199.0800018310547,199.67999267578125,197.3600006103516,199.1999969482422,43904600
199.72999572753903,200.3699951171875,195.6999969482422,196.4499969482422,51447300
197.3000030517578,198.69000244140625,196.5599975585937,198.4199981689453,43020700
197.1999969482422,198.38999938964844,195.2100067138672,195.63999938964844,38856200
195.94000244140625,197.57000732421875,195.07000732421875,196.5800018310547,45394700
198.2400054931641,201.6999969482422,196.8600006103516,201.0,96813500
201.6300048828125,202.3000030517578,198.9600067138672,201.5,55814300
202.58999633789065,203.44000244140625,200.1999969482422,200.3000030517578,54064000
201.4499969482422,203.6699981689453,200.6199951171875,201.5599975585937,39525700
201.42999267578125,202.63999938964844,199.4600067138672,201.0,50799100
201.88999938964844,203.22000122070312,200.0,201.0800018310547,73188600
202.009994506836,207.38999938964844,199.259994506836,205.1699981689453,91912800
206.6699981689453,210.19000244140625,206.13999938964844,207.82000732421875,78788900
208.91000366210932,213.33999633789065,208.13999938964844,212.44000244140625,67941800
212.1499938964844,214.6499938964844,211.8099975585937,213.5500030517578,34955800
212.67999267578125,216.22999572753903,208.8000030517578,209.9499969482422,50229000
210.1000061035156,211.42999267578125,208.4499969482422,210.009994506836,42848900
209.52999877929688,211.3300018310547,207.22000122070312,211.13999938964844,48749400
210.509994506836,213.47999572753903,210.02999877929688,212.41000366210932,44443600
210.57000732421875,212.1300048828125,209.8600006103516,211.16000366210932,39765800
209.92999267578125,210.91000366210932,207.5399932861328,208.6199951171875,38840100
209.22000122070312,211.88999938964844,208.9199981689453,209.1100006103516,42296300
210.3000030517578,212.3999938964844,208.63999938964844,210.16000366210932,47490500
210.57000732421875,211.8000030517578,209.58999633789065,210.0200042724609,48068100
210.8699951171875,211.7899932861328,209.6999969482422,211.17999267578125,48974600
212.1000061035156,215.77999877929688,211.6300048828125,212.47999572753903,51377400
213.13999938964844,214.9499969482422,212.22999572753903,214.3999938964844,46404100
215.0,215.1499938964844,212.41000366210932,214.1499938964844,46989300
213.8999938964844,215.69000244140625,213.52999877929688,213.759994506836,46022600
